system:index,DOY,LST,.geo
57,60,8.782092,"{""type"":""MultiPoint"",""coordinates"":[]}"
58,61,7.81898,"{""type"":""MultiPoint"",""coordinates"":[]}"
59,62,7.000727,"{""type"":""MultiPoint"",""coordinates"":[]}"
60,63,7.009537,"{""type"":""MultiPoint"",""coordinates"":[]}"
61,64,10.312731,"{""type"":""MultiPoint"",""coordinates"":[]}"
62,65,10.247274,"{""type"":""MultiPoint"",""coordinates"":[]}"
63,66,9.448608,"{""type"":""MultiPoint"",""coordinates"":[]}"
64,67,7.070393,"{""type"":""MultiPoint"",""coordinates"":[]}"
65,68,8.782092,"{""type"":""MultiPoint"",""coordinates"":[]}"
66,69,9.642355,"{""type"":""MultiPoint"",""coordinates"":[]}"
67,70,6.468446,"{""type"":""MultiPoint"",""coordinates"":[]}"
68,71,9.437296,"{""type"":""MultiPoint"",""coordinates"":[]}"
69,72,11.546425,"{""type"":""MultiPoint"",""coordinates"":[]}"
70,73,9.627704,"{""type"":""MultiPoint"",""coordinates"":[]}"
71,74,6.299321,"{""type"":""MultiPoint"",""coordinates"":[]}"
72,75,6.647338,"{""type"":""MultiPoint"",""coordinates"":[]}"
73,76,6.995354,"{""type"":""MultiPoint"",""coordinates"":[]}"
74,77,9.636361,"{""type"":""MultiPoint"",""coordinates"":[]}"
75,78,12.45734,"{""type"":""MultiPoint"",""coordinates"":[]}"
76,79,11.65746,"{""type"":""MultiPoint"",""coordinates"":[]}"
77,80,12.67557,"{""type"":""MultiPoint"",""coordinates"":[]}"
78,81,13.54342,"{""type"":""MultiPoint"",""coordinates"":[]}"
79,82,12.322556,"{""type"":""MultiPoint"",""coordinates"":[]}"
80,83,10.971137,"{""type"":""MultiPoint"",""coordinates"":[]}"
81,84,9.139893,"{""type"":""MultiPoint"",""coordinates"":[]}"
82,85,9.564364,"{""type"":""MultiPoint"",""coordinates"":[]}"
83,86,12.534236,"{""type"":""MultiPoint"",""coordinates"":[]}"
84,87,10.679121,"{""type"":""MultiPoint"",""coordinates"":[]}"
85,88,11.564564,"{""type"":""MultiPoint"",""coordinates"":[]}"
86,89,11.5464,"{""type"":""MultiPoint"",""coordinates"":[]}"
87,90,11.132356,"{""type"":""MultiPoint"",""coordinates"":[]}"
88,91,12.357464,"{""type"":""MultiPoint"",""coordinates"":[]}"
89,92,14.234356,"{""type"":""MultiPoint"",""coordinates"":[]}"
90,93,15.143657,"{""type"":""MultiPoint"",""coordinates"":[]}"
91,94,14.3457465,"{""type"":""MultiPoint"",""coordinates"":[]}"
92,95,16.23574,"{""type"":""MultiPoint"",""coordinates"":[]}"
93,96,18.35642,"{""type"":""MultiPoint"",""coordinates"":[]}"
94,97,18.345764,"{""type"":""MultiPoint"",""coordinates"":[]}"
95,98,20.3452,"{""type"":""MultiPoint"",""coordinates"":[]}"
96,99,20.56753,"{""type"":""MultiPoint"",""coordinates"":[]}"
97,100,21.67864,"{""type"":""MultiPoint"",""coordinates"":[]}"
98,101,22.354867,"{""type"":""MultiPoint"",""coordinates"":[]}"
99,102,22.785764,"{""type"":""MultiPoint"",""coordinates"":[]}"
100,103,22.678756,"{""type"":""MultiPoint"",""coordinates"":[]}"
101,104,21.135214,"{""type"":""MultiPoint"",""coordinates"":[]}"
102,105,21.54576,"{""type"":""MultiPoint"",""coordinates"":[]}"
103,106,22.456,"{""type"":""MultiPoint"",""coordinates"":[]}"
104,107,22.4556765,"{""type"":""MultiPoint"",""coordinates"":[]}"
105,108,22.6786,"{""type"":""MultiPoint"",""coordinates"":[]}"
106,109,21.34565334,"{""type"":""MultiPoint"",""coordinates"":[]}"
107,110,23.1435,"{""type"":""MultiPoint"",""coordinates"":[]}"
108,111,23.4675,"{""type"":""MultiPoint"",""coordinates"":[]}"
109,112,24.132534,"{""type"":""MultiPoint"",""coordinates"":[]}"
110,113,23.35535,"{""type"":""MultiPoint"",""coordinates"":[]}"
111,114,24.683524,"{""type"":""MultiPoint"",""coordinates"":[]}"
112,115,23.133098,"{""type"":""MultiPoint"",""coordinates"":[]}"
113,116,20.5743564,"{""type"":""MultiPoint"",""coordinates"":[]}"
114,117,20.234646,"{""type"":""MultiPoint"",""coordinates"":[]}"
115,118,23.132543,"{""type"":""MultiPoint"",""coordinates"":[]}"
116,119,24.210136,"{""type"":""MultiPoint"",""coordinates"":[]}"
117,120,24.376398,"{""type"":""MultiPoint"",""coordinates"":[]}"
118,121,24.334564,"{""type"":""MultiPoint"",""coordinates"":[]}"
119,122,25.12094,"{""type"":""MultiPoint"",""coordinates"":[]}"
120,123,24.041877,"{""type"":""MultiPoint"",""coordinates"":[]}"
121,124,21.392333,"{""type"":""MultiPoint"",""coordinates"":[]}"
122,125,23.564322,"{""type"":""MultiPoint"",""coordinates"":[]}"
123,126,24.3451,"{""type"":""MultiPoint"",""coordinates"":[]}"
124,127,25.164254,"{""type"":""MultiPoint"",""coordinates"":[]}"
125,128,27.066576,"{""type"":""MultiPoint"",""coordinates"":[]}"
126,129,28.568168,"{""type"":""MultiPoint"",""coordinates"":[]}"
127,130,28.567968,"{""type"":""MultiPoint"",""coordinates"":[]}"
128,131,26.434819,"{""type"":""MultiPoint"",""coordinates"":[]}"
129,132,26.4218,"{""type"":""MultiPoint"",""coordinates"":[]}"
130,133,27.346,"{""type"":""MultiPoint"",""coordinates"":[]}"
131,134,27.46765,"{""type"":""MultiPoint"",""coordinates"":[]}"
132,135,27.719311,"{""type"":""MultiPoint"",""coordinates"":[]}"
133,136,27.3564,"{""type"":""MultiPoint"",""coordinates"":[]}"
134,137,26.379368,"{""type"":""MultiPoint"",""coordinates"":[]}"
135,138,28.833743,"{""type"":""MultiPoint"",""coordinates"":[]}"
136,139,28.833743,"{""type"":""MultiPoint"",""coordinates"":[]}"
137,140,31.449462,"{""type"":""MultiPoint"",""coordinates"":[]}"
138,141,32.005726,"{""type"":""MultiPoint"",""coordinates"":[]}"
139,142,27.833743,"{""type"":""MultiPoint"",""coordinates"":[]}"
140,143,27.833743,"{""type"":""MultiPoint"",""coordinates"":[]}"
141,144,31.787048,"{""type"":""MultiPoint"",""coordinates"":[]}"
142,145,32.4564562,"{""type"":""MultiPoint"",""coordinates"":[]}"
143,146,31.87546,"{""type"":""MultiPoint"",""coordinates"":[]}"
144,147,28.425991,"{""type"":""MultiPoint"",""coordinates"":[]}"
145,148,27.245056,"{""type"":""MultiPoint"",""coordinates"":[]}"
146,149,25.346342,"{""type"":""MultiPoint"",""coordinates"":[]}"
147,150,26.34654,"{""type"":""MultiPoint"",""coordinates"":[]}"
148,151,27.34632534,"{""type"":""MultiPoint"",""coordinates"":[]}"
149,152,29.291708,"{""type"":""MultiPoint"",""coordinates"":[]}"
150,153,32.89114,"{""type"":""MultiPoint"",""coordinates"":[]}"
151,154,32.960885,"{""type"":""MultiPoint"",""coordinates"":[]}"
152,155,32.898802,"{""type"":""MultiPoint"",""coordinates"":[]}"
153,156,32.898802,"{""type"":""MultiPoint"",""coordinates"":[]}"
154,157,33.387544,"{""type"":""MultiPoint"",""coordinates"":[]}"
155,158,32.798456,"{""type"":""MultiPoint"",""coordinates"":[]}"
156,159,32.593745,"{""type"":""MultiPoint"",""coordinates"":[]}"
157,160,32.861381,"{""type"":""MultiPoint"",""coordinates"":[]}"
158,161,33.010172,"{""type"":""MultiPoint"",""coordinates"":[]}"
159,162,33.63604,"{""type"":""MultiPoint"",""coordinates"":[]}"
160,163,35.463815,"{""type"":""MultiPoint"",""coordinates"":[]}"
161,164,35.308953,"{""type"":""MultiPoint"",""coordinates"":[]}"
162,165,35.598984,"{""type"":""MultiPoint"",""coordinates"":[]}"
163,166,35.23054,"{""type"":""MultiPoint"",""coordinates"":[]}"
164,167,34.582461,"{""type"":""MultiPoint"",""coordinates"":[]}"
165,168,34.234843,"{""type"":""MultiPoint"",""coordinates"":[]}"
166,169,33.988937,"{""type"":""MultiPoint"",""coordinates"":[]}"
167,170,34.988937,"{""type"":""MultiPoint"",""coordinates"":[]}"
168,171,31.46691,"{""type"":""MultiPoint"",""coordinates"":[]}"
169,172,31.328823,"{""type"":""MultiPoint"",""coordinates"":[]}"
170,173,31.087071,"{""type"":""MultiPoint"",""coordinates"":[]}"
171,174,31.087071,"{""type"":""MultiPoint"",""coordinates"":[]}"
172,175,31.087071,"{""type"":""MultiPoint"",""coordinates"":[]}"
173,176,31.091764,"{""type"":""MultiPoint"",""coordinates"":[]}"
174,177,30.927249,"{""type"":""MultiPoint"",""coordinates"":[]}"
175,178,33.343814,"{""type"":""MultiPoint"",""coordinates"":[]}"
176,179,33.343814,"{""type"":""MultiPoint"",""coordinates"":[]}"
177,180,31.977901,"{""type"":""MultiPoint"",""coordinates"":[]}"
178,181,29.329686,"{""type"":""MultiPoint"",""coordinates"":[]}"
179,182,30.268871,"{""type"":""MultiPoint"",""coordinates"":[]}"
180,183,30.546803,"{""type"":""MultiPoint"",""coordinates"":[]}"
181,184,31.393538,"{""type"":""MultiPoint"",""coordinates"":[]}"
182,185,31.955249,"{""type"":""MultiPoint"",""coordinates"":[]}"
183,186,33.414541,"{""type"":""MultiPoint"",""coordinates"":[]}"
184,187,33.859143,"{""type"":""MultiPoint"",""coordinates"":[]}"
185,188,34.246045,"{""type"":""MultiPoint"",""coordinates"":[]}"
186,189,33.661871,"{""type"":""MultiPoint"",""coordinates"":[]}"
187,190,33.055893,"{""type"":""MultiPoint"",""coordinates"":[]}"
188,191,28.220505,"{""type"":""MultiPoint"",""coordinates"":[]}"
189,192,27.767698,"{""type"":""MultiPoint"",""coordinates"":[]}"
190,193,29.232543,"{""type"":""MultiPoint"",""coordinates"":[]}"
191,194,27.97371,"{""type"":""MultiPoint"",""coordinates"":[]}"
192,195,27.962182,"{""type"":""MultiPoint"",""coordinates"":[]}"
193,196,27.71768,"{""type"":""MultiPoint"",""coordinates"":[]}"
194,197,27.680001,"{""type"":""MultiPoint"",""coordinates"":[]}"
195,198,30.396405,"{""type"":""MultiPoint"",""coordinates"":[]}"
196,199,30.377684,"{""type"":""MultiPoint"",""coordinates"":[]}"
197,200,30.502495,"{""type"":""MultiPoint"",""coordinates"":[]}"
198,201,32.290465,"{""type"":""MultiPoint"",""coordinates"":[]}"
199,202,32.308451,"{""type"":""MultiPoint"",""coordinates"":[]}"
200,203,34.20375,"{""type"":""MultiPoint"",""coordinates"":[]}"
201,204,34.12824,"{""type"":""MultiPoint"",""coordinates"":[]}"
202,205,34.619841,"{""type"":""MultiPoint"",""coordinates"":[]}"
203,206,34.596954,"{""type"":""MultiPoint"",""coordinates"":[]}"
204,207,34.812465,"{""type"":""MultiPoint"",""coordinates"":[]}"
205,208,34.353149,"{""type"":""MultiPoint"",""coordinates"":[]}"
206,209,34.383104,"{""type"":""MultiPoint"",""coordinates"":[]}"
207,210,33.375046,"{""type"":""MultiPoint"",""coordinates"":[]}"
208,211,29.471312,"{""type"":""MultiPoint"",""coordinates"":[]}"
209,212,29.461503,"{""type"":""MultiPoint"",""coordinates"":[]}"
210,213,27.67979,"{""type"":""MultiPoint"",""coordinates"":[]}"
211,214,28.382231,"{""type"":""MultiPoint"",""coordinates"":[]}"
212,215,28.382231,"{""type"":""MultiPoint"",""coordinates"":[]}"
213,216,28.481954,"{""type"":""MultiPoint"",""coordinates"":[]}"
214,217,29.682957,"{""type"":""MultiPoint"",""coordinates"":[]}"
215,218,31.216828,"{""type"":""MultiPoint"",""coordinates"":[]}"
216,219,32.688548,"{""type"":""MultiPoint"",""coordinates"":[]}"
217,220,32.688548,"{""type"":""MultiPoint"",""coordinates"":[]}"
218,221,33.462355,"{""type"":""MultiPoint"",""coordinates"":[]}"
219,222,33.45575,"{""type"":""MultiPoint"",""coordinates"":[]}"
220,223,32.623038,"{""type"":""MultiPoint"",""coordinates"":[]}"
221,224,30.438024,"{""type"":""MultiPoint"",""coordinates"":[]}"
222,225,29.659972,"{""type"":""MultiPoint"",""coordinates"":[]}"
223,226,28.81107,"{""type"":""MultiPoint"",""coordinates"":[]}"
224,227,28.742907,"{""type"":""MultiPoint"",""coordinates"":[]}"
225,228,29.480644,"{""type"":""MultiPoint"",""coordinates"":[]}"
226,229,29.67083,"{""type"":""MultiPoint"",""coordinates"":[]}"
227,230,30.460546,"{""type"":""MultiPoint"",""coordinates"":[]}"
228,231,31.042608,"{""type"":""MultiPoint"",""coordinates"":[]}"
229,232,31.154417,"{""type"":""MultiPoint"",""coordinates"":[]}"
230,233,30.135326,"{""type"":""MultiPoint"",""coordinates"":[]}"
231,234,31.067398,"{""type"":""MultiPoint"",""coordinates"":[]}"
232,235,31.255821,"{""type"":""MultiPoint"",""coordinates"":[]}"
233,236,31.118598,"{""type"":""MultiPoint"",""coordinates"":[]}"
234,237,31.89256,"{""type"":""MultiPoint"",""coordinates"":[]}"
235,238,32.107435,"{""type"":""MultiPoint"",""coordinates"":[]}"
236,239,31.59937,"{""type"":""MultiPoint"",""coordinates"":[]}"
237,240,31.227893,"{""type"":""MultiPoint"",""coordinates"":[]}"
238,241,31.358883,"{""type"":""MultiPoint"",""coordinates"":[]}"
239,242,30.044317,"{""type"":""MultiPoint"",""coordinates"":[]}"
240,243,30.417858,"{""type"":""MultiPoint"",""coordinates"":[]}"
241,244,29.608354,"{""type"":""MultiPoint"",""coordinates"":[]}"
242,245,28.374129,"{""type"":""MultiPoint"",""coordinates"":[]}"
243,246,28.915124,"{""type"":""MultiPoint"",""coordinates"":[]}"
244,247,30.035034,"{""type"":""MultiPoint"",""coordinates"":[]}"
245,248,30.581103,"{""type"":""MultiPoint"",""coordinates"":[]}"
246,249,30.206979,"{""type"":""MultiPoint"",""coordinates"":[]}"
247,250,29.538407,"{""type"":""MultiPoint"",""coordinates"":[]}"
248,251,29.871307,"{""type"":""MultiPoint"",""coordinates"":[]}"
249,252,29.641043,"{""type"":""MultiPoint"",""coordinates"":[]}"
250,253,29.909791,"{""type"":""MultiPoint"",""coordinates"":[]}"
251,254,30.086265,"{""type"":""MultiPoint"",""coordinates"":[]}"
252,255,31.189218,"{""type"":""MultiPoint"",""coordinates"":[]}"
253,256,30.896335,"{""type"":""MultiPoint"",""coordinates"":[]}"
254,257,31.082319,"{""type"":""MultiPoint"",""coordinates"":[]}"
255,258,31.471217,"{""type"":""MultiPoint"",""coordinates"":[]}"
256,259,30.322751,"{""type"":""MultiPoint"",""coordinates"":[]}"
257,260,31.762147,"{""type"":""MultiPoint"",""coordinates"":[]}"
258,261,30.309356,"{""type"":""MultiPoint"",""coordinates"":[]}"
259,262,31.934591,"{""type"":""MultiPoint"",""coordinates"":[]}"
260,263,29.983691,"{""type"":""MultiPoint"",""coordinates"":[]}"
261,264,25.78335,"{""type"":""MultiPoint"",""coordinates"":[]}"
262,265,25.097298,"{""type"":""MultiPoint"",""coordinates"":[]}"
263,266,25.172134,"{""type"":""MultiPoint"",""coordinates"":[]}"
264,267,27.842311,"{""type"":""MultiPoint"",""coordinates"":[]}"
265,268,29.430186,"{""type"":""MultiPoint"",""coordinates"":[]}"
266,269,30.260543,"{""type"":""MultiPoint"",""coordinates"":[]}"
267,270,29.434057,"{""type"":""MultiPoint"",""coordinates"":[]}"
268,271,31.187895,"{""type"":""MultiPoint"",""coordinates"":[]}"
269,272,31.476397,"{""type"":""MultiPoint"",""coordinates"":[]}"
270,273,31.664657,"{""type"":""MultiPoint"",""coordinates"":[]}"
271,274,31.357022,"{""type"":""MultiPoint"",""coordinates"":[]}"
272,275,31.383778,"{""type"":""MultiPoint"",""coordinates"":[]}"
273,276,31.383778,"{""type"":""MultiPoint"",""coordinates"":[]}"
274,277,25.192072,"{""type"":""MultiPoint"",""coordinates"":[]}"
275,278,22.266426,"{""type"":""MultiPoint"",""coordinates"":[]}"
276,279,25.192072,"{""type"":""MultiPoint"",""coordinates"":[]}"
277,280,18.192072,"{""type"":""MultiPoint"",""coordinates"":[]}"
278,281,18.299412,"{""type"":""MultiPoint"",""coordinates"":[]}"
279,282,16.419941,"{""type"":""MultiPoint"",""coordinates"":[]}"
280,283,18.976129,"{""type"":""MultiPoint"",""coordinates"":[]}"
281,284,18.853382,"{""type"":""MultiPoint"",""coordinates"":[]}"
282,285,17.694632,"{""type"":""MultiPoint"",""coordinates"":[]}"
283,286,17.257125,"{""type"":""MultiPoint"",""coordinates"":[]}"
284,287,15.461568,"{""type"":""MultiPoint"",""coordinates"":[]}"
285,288,14.680686,"{""type"":""MultiPoint"",""coordinates"":[]}"
286,289,15.524772,"{""type"":""MultiPoint"",""coordinates"":[]}"
287,290,15.916642,"{""type"":""MultiPoint"",""coordinates"":[]}"
288,291,15.862702,"{""type"":""MultiPoint"",""coordinates"":[]}"
289,292,17.014389,"{""type"":""MultiPoint"",""coordinates"":[]}"
290,293,16.728387,"{""type"":""MultiPoint"",""coordinates"":[]}"
291,294,15.825927,"{""type"":""MultiPoint"",""coordinates"":[]}"
292,295,12.83639,"{""type"":""MultiPoint"",""coordinates"":[]}"
293,296,9.132677,"{""type"":""MultiPoint"",""coordinates"":[]}"
294,297,10.860229,"{""type"":""MultiPoint"",""coordinates"":[]}"
295,298,10.377485,"{""type"":""MultiPoint"",""coordinates"":[]}"
296,299,10.438399,"{""type"":""MultiPoint"",""coordinates"":[]}"
297,300,10.438399,"{""type"":""MultiPoint"",""coordinates"":[]}"
298,301,10.438399,"{""type"":""MultiPoint"",""coordinates"":[]}"
299,302,8.091715,"{""type"":""MultiPoint"",""coordinates"":[]}"
300,303,8.397868,"{""type"":""MultiPoint"",""coordinates"":[]}"
301,304,7.20593,"{""type"":""MultiPoint"",""coordinates"":[]}"
302,305,6.08537,"{""type"":""MultiPoint"",""coordinates"":[]}"
303,306,6.633478,"{""type"":""MultiPoint"",""coordinates"":[]}"
304,307,6.360996,"{""type"":""MultiPoint"",""coordinates"":[]}"
305,308,7.635208,"{""type"":""MultiPoint"",""coordinates"":[]}"
306,309,8.1727,"{""type"":""MultiPoint"",""coordinates"":[]}"
307,310,10.654781,"{""type"":""MultiPoint"",""coordinates"":[]}"
308,311,11.497694,"{""type"":""MultiPoint"",""coordinates"":[]}"
309,312,13.51644,"{""type"":""MultiPoint"",""coordinates"":[]}"
310,313,11.434002,"{""type"":""MultiPoint"",""coordinates"":[]}"
311,314,11.434002,"{""type"":""MultiPoint"",""coordinates"":[]}"
312,315,8.162072,"{""type"":""MultiPoint"",""coordinates"":[]}"
313,316,8.162072,"{""type"":""MultiPoint"",""coordinates"":[]}"
314,317,7.538049,"{""type"":""MultiPoint"",""coordinates"":[]}"
315,318,6.940188,"{""type"":""MultiPoint"",""coordinates"":[]}"
316,319,6.940188,"{""type"":""MultiPoint"",""coordinates"":[]}"
317,320,4.04467,"{""type"":""MultiPoint"",""coordinates"":[]}"
318,321,3.386159,"{""type"":""MultiPoint"",""coordinates"":[]}"
319,322,1.546834,"{""type"":""MultiPoint"",""coordinates"":[]}"
320,323,4.325795,"{""type"":""MultiPoint"",""coordinates"":[]}"
321,324,4.040628,"{""type"":""MultiPoint"",""coordinates"":[]}"
322,325,4.859378,"{""type"":""MultiPoint"",""coordinates"":[]}"
323,326,6.07852,"{""type"":""MultiPoint"",""coordinates"":[]}"
324,327,5.871615,"{""type"":""MultiPoint"",""coordinates"":[]}"
325,328,0.728181,"{""type"":""MultiPoint"",""coordinates"":[]}"
326,329,1.441815,"{""type"":""MultiPoint"",""coordinates"":[]}"
327,330,1.646892,"{""type"":""MultiPoint"",""coordinates"":[]}"
328,331,2.694677,"{""type"":""MultiPoint"",""coordinates"":[]}"
329,332,2.905342,"{""type"":""MultiPoint"",""coordinates"":[]}"
330,333,4.336008,"{""type"":""MultiPoint"",""coordinates"":[]}"
331,334,3.33369,"{""type"":""MultiPoint"",""coordinates"":[]}"
332,335,6.351663,"{""type"":""MultiPoint"",""coordinates"":[]}"
333,336,6.591869,"{""type"":""MultiPoint"",""coordinates"":[]}"
334,337,6.724478,"{""type"":""MultiPoint"",""coordinates"":[]}"
335,338,4.42608,"{""type"":""MultiPoint"",""coordinates"":[]}"
336,339,5.143685,"{""type"":""MultiPoint"",""coordinates"":[]}"
337,340,2.182848,"{""type"":""MultiPoint"",""coordinates"":[]}"
338,341,0.536011,"{""type"":""MultiPoint"",""coordinates"":[]}"
339,342,0.536011,"{""type"":""MultiPoint"",""coordinates"":[]}"
340,343,1.828522,"{""type"":""MultiPoint"",""coordinates"":[]}"
341,344,3.124774,"{""type"":""MultiPoint"",""coordinates"":[]}"
342,345,4.456558,"{""type"":""MultiPoint"",""coordinates"":[]}"
343,346,4.417807,"{""type"":""MultiPoint"",""coordinates"":[]}"
344,347,4.666094,"{""type"":""MultiPoint"",""coordinates"":[]}"
345,348,4.487461,"{""type"":""MultiPoint"",""coordinates"":[]}"
346,349,4.070781,"{""type"":""MultiPoint"",""coordinates"":[]}"
347,350,3.43228,"{""type"":""MultiPoint"",""coordinates"":[]}"
348,351,1.554939,"{""type"":""MultiPoint"",""coordinates"":[]}"
349,352,2.101971,"{""type"":""MultiPoint"",""coordinates"":[]}"
350,353,1.326735,"{""type"":""MultiPoint"",""coordinates"":[]}"
351,354,0.949871,"{""type"":""MultiPoint"",""coordinates"":[]}"
352,355,0.949871,"{""type"":""MultiPoint"",""coordinates"":[]}"
353,356,1.597686,"{""type"":""MultiPoint"",""coordinates"":[]}"
354,357,1.623877,"{""type"":""MultiPoint"",""coordinates"":[]}"
355,358,2.121165,"{""type"":""MultiPoint"",""coordinates"":[]}"
356,359,6.082338,"{""type"":""MultiPoint"",""coordinates"":[]}"
357,360,6.082338,"{""type"":""MultiPoint"",""coordinates"":[]}"
358,361,6.082338,"{""type"":""MultiPoint"",""coordinates"":[]}"
359,362,5.2701,"{""type"":""MultiPoint"",""coordinates"":[]}"
360,363,4.4601,"{""type"":""MultiPoint"",""coordinates"":[]}"
