system:index,DOY,LST,.geo,,,,data_ori,
240,243,19.43624622,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.43624622,
241,244,18.76723472,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.76723472,
242,245,17.74721396,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.74721396,
243,246,18.19431728,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.19431728,
244,247,19.11986276,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.11986276,
245,248,19.57115972,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.57115972,
246,249,19.26196648,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.26196648,
247,250,18.70942723,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.70942723,
248,251,18.98455106,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.98455106,
249,252,18.79425017,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.79425017,
250,253,19.01635607,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.01635607,
251,254,19.16220241,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.16220241,
252,255,20.07373384,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.07373384,
253,256,19.83168223,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.83168223,
254,257,19.98538792,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.98538792,
255,258,20.3067911,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.3067911,
256,259,19.3576453,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.3576453,
257,260,20.54722919,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.54722919,
258,261,19.3465754,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.3465754,
259,262,20.6897444,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.6897444,
260,263,19.07743043,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.07743043,
261,264,15.60607429,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.60607429,
262,265,15.03908925,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.03908925,
263,266,15.10093747,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.10093747,
264,267,17.30769473,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,19.30769473,
265,268,18.61998819,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,20.61998819,
266,269,19.30623412,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.30623412,
267,270,19.44963425,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,21.44963425,
268,271,20.89908707,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,22.89908707,
269,272,21.13751808,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.13751808,
270,273,21.2931048,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.2931048,
271,274,21.03886138,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.03886138,
272,275,21.06097322,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.06097322,
273,276,21.06097322,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,23.06097322,
274,277,15.9438611,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.9438611,
275,278,13.52597227,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.52597227,
276,279,15.9438611,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.9438611,
277,280,15.9438611,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.9438611,
278,281,16.03257185,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.03257185,
279,282,14.47929028,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.47929028,
280,283,16.59184256,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.59184256,
281,284,16.49039794,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,18.49039794,
282,285,15.53275366,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.53275366,
283,286,15.17117763,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,17.17117763,
284,287,13.68724651,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.68724651,
285,288,13.04188936,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.04188936,
286,289,13.73948101,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.73948101,
287,290,14.06334044,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.06334044,
288,291,14.01876172,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.01876172,
289,292,14.97056979,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.97056979,
290,293,14.73420395,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,16.73420395,
291,294,13.9883691,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,15.9883691,
292,295,11.51767757,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,13.51767757,
293,296,8.45675804,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,10.45675804,
294,297,9.8844865,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.8844865,
295,298,9.48552443,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.48552443,
296,299,9.53586677,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,11.53586677,
